eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,1.0000,0.0000,0
1,0,0.0000,43.8373,0
2,0,0.0000,42.2096,0
3,0,0.0000,25.9305,0
4,0,0.0000,37.3628,0
5,0,0.0000,39.2398,0
0,1,0.9960,0.0097,0.0040
1,1,0.9847,0.0547,0
2,1,0.0000,45.9029,0
3,1,0.0000,137.4701,0
4,1,0.0000,23.0024,0
5,1,0.0000,20.5529,0
0,2,0.9963,0.0071,0.0037
1,2,0.9863,0.0484,-0.0015
2,2,0.9648,0.2645,0
3,2,0.0000,73.3396,0
4,2,0.0000,26.0834,0
5,2,0.0000,28.5218,0
0,3,0.9844,0.0294,0.0156
1,3,0.9883,0.0368,-0.0036
2,3,0.9685,0.1313,-0.0037
3,3,0.9943,0.2102,0
4,3,0.0000,22.2979,0
5,3,0.0000,26.0114,0
0,4,0.9848,0.0246,0.0152
1,4,0.9916,0.0317,-0.0068
2,4,0.9669,0.1116,-0.0021
3,4,0.9965,0.1977,-0.0021
4,4,0.4561,1.2238,0
5,4,0.0000,22.1029,0
0,5,0.9844,0.0252,0.0156
1,5,0.9944,0.0215,-0.0097
2,5,0.9702,0.1044,-0.0054
3,5,0.9978,0.1752,-0.0034
4,5,0.5829,0.8937,-0.1268
5,5,0.8385,0.6569,0
