eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,1.0000,0.0000,0
1,0,0.0000,57.7070,0
2,0,0.0000,50.7178,0
3,0,0.0000,24.2000,0
4,0,0.0000,27.9559,0
5,0,0.0000,27.2751,0
0,1,0.9196,0.2249,0.0804
1,1,0.9837,0.0643,0
2,1,0.0000,35.2304,0
3,1,0.0000,18.2341,0
4,1,0.0000,16.8179,0
5,1,0.0000,15.0538,0
0,2,0.8888,0.3327,0.1112
1,2,0.8182,0.3615,0.1655
2,2,0.9756,0.1272,0
3,2,0.0000,12.1079,0
4,2,0.0000,12.4248,0
5,2,0.0000,18.8453,0
0,3,0.8877,0.4945,0.1123
1,3,0.9519,0.2467,0.0318
2,3,0.9463,0.2774,0.0292
3,3,0.9987,0.0342,0
4,3,0.0000,14.8155,0
5,3,0.0000,19.3261,0
0,4,0.8334,0.6267,0.1666
1,4,0.9522,0.2356,0.0314
2,4,0.9541,0.2351,0.0215
3,4,0.9987,0.0332,-0.0000
4,4,0.0000,9.3131,0
5,4,0.0000,15.6991,0
0,5,0.8192,0.6918,0.1808
1,5,0.8733,0.2686,0.1104
2,5,0.9549,0.2453,0.0207
3,5,0.9987,0.0441,0.0000
4,5,0.0000,4.9317,0.0000
5,5,0.0000,8.4025,0
